        2771000   0        Seq               Begin       >       [0x7ad67, line 0x7ad40] ST
        2771500   0    L1Cache               Store      I>IM     [0x7ad40, line 0x7ad40] 
        2773500   0  Directory                GETX      E>NO_B_W [0x7ad40, line 0x7ad40] 
        2813500   0  Directory         Memory_Data NO_B_W>NO_B   [0x7ad40, line 0x7ad40] 
        2815000   0        Seq                Done       >       [0x7ad67, line 0x7ad40] 88 cycles
        2815000   0    L1Cache      Exclusive_Data     IM>MM_W   [0x7ad40, line 0x7ad40] 0Directory-0
        2815500   0    L1Cache All_acks_no_sharers   MM_W>MM     [0x7ad40, line 0x7ad40] 
        2815500   0        Seq               Begin       >       [0x7ad66, line 0x7ad40] ST
        2816000   0        Seq                Done       >       [0x7ad66, line 0x7ad40] 1 cycles
        2816000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2816500   0        Seq               Begin       >       [0x7ad57, line 0x7ad40] ST
        2817000   0        Seq                Done       >       [0x7ad57, line 0x7ad40] 1 cycles
        2817000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2817500   0        Seq               Begin       >       [0x7ad56, line 0x7ad40] ST
        2818000   0        Seq                Done       >       [0x7ad56, line 0x7ad40] 1 cycles
        2818000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2818500   0        Seq               Begin       >       [0x7ad58, line 0x7ad40] ST
        2819000   0        Seq                Done       >       [0x7ad58, line 0x7ad40] 1 cycles
        2819000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2819500   0        Seq               Begin       >       [0x7ad55, line 0x7ad40] ST
        2820000   0        Seq                Done       >       [0x7ad55, line 0x7ad40] 1 cycles
        2820000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2820500   0        Seq               Begin       >       [0x7ad48, line 0x7ad40] ST
        2821000   0        Seq                Done       >       [0x7ad48, line 0x7ad40] 1 cycles
        2821000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2821500   0  Directory            UnblockM   NO_B>NO     [0x7ad40, line 0x7ad40] L1Cache-0
        2821500   0        Seq               Begin       >       [0x7ad54, line 0x7ad40] ST
        2822000   0        Seq                Done       >       [0x7ad54, line 0x7ad40] 1 cycles
        2822000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2822500   0        Seq               Begin       >       [0x7ad68, line 0x7ad40] ST
        2823000   0        Seq                Done       >       [0x7ad68, line 0x7ad40] 1 cycles
        2823000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2823500   0        Seq               Begin       >       [0x7ad64, line 0x7ad40] ST
        2824000   0        Seq                Done       >       [0x7ad64, line 0x7ad40] 1 cycles
        2824000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2824500   0        Seq               Begin       >       [0x7ad60, line 0x7ad40] ST
        2825000   0        Seq                Done       >       [0x7ad60, line 0x7ad40] 1 cycles
        2825000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2825500   0        Seq               Begin       >       [0x7ad40, line 0x7ad40] ST
        2826000   0        Seq                Done       >       [0x7ad40, line 0x7ad40] 1 cycles
        2826000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2826500   0        Seq               Begin       >       [0x7ad66, line 0x7ad40] ST
        2827000   0        Seq                Done       >       [0x7ad66, line 0x7ad40] 1 cycles
        2827000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2827500   0        Seq               Begin       >       [0x7ad58, line 0x7ad40] ST
        2828000   0        Seq                Done       >       [0x7ad58, line 0x7ad40] 1 cycles
        2828000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2909500   0        Seq               Begin       >       [0x7ad54, line 0x7ad40] ST
        2910000   0        Seq                Done       >       [0x7ad54, line 0x7ad40] 1 cycles
        2910000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2953000   0        Seq               Begin       >       [0x7ad40, line 0x7ad40] ST
        2953500   0        Seq                Done       >       [0x7ad40, line 0x7ad40] 1 cycles
        2953500   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        2962000   0        Seq               Begin       >       [0x7ad54, line 0x7ad40] LD
        2962500   0        Seq                Done       >       [0x7ad54, line 0x7ad40] 1 cycles
        2962500   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3007500   0        Seq               Begin       >       [0x7ad54, line 0x7ad40] LD
        3008000   0        Seq                Done       >       [0x7ad54, line 0x7ad40] 1 cycles
        3008000   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3017000   0        Seq               Begin       >       [0x7ad56, line 0x7ad40] ST
        3017500   0        Seq                Done       >       [0x7ad56, line 0x7ad40] 1 cycles
        3017500   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        3018000   0        Seq               Begin       >       [0x7ad60, line 0x7ad40] ST
        3018500   0        Seq                Done       >       [0x7ad60, line 0x7ad40] 1 cycles
        3018500   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        3026000   0        Seq               Begin       >       [0x7ad54, line 0x7ad40] LD
        3026500   0        Seq                Done       >       [0x7ad54, line 0x7ad40] 1 cycles
        3026500   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3026500   0        Seq               Begin       >       [0x7ad40, line 0x7ad40] LD
        3027000   0        Seq                Done       >       [0x7ad40, line 0x7ad40] 1 cycles
        3027000   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3105500   0        Seq               Begin       >       [0x7ad54, line 0x7ad40] LD
        3106000   0        Seq                Done       >       [0x7ad54, line 0x7ad40] 1 cycles
        3106000   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3319500   0        Seq               Begin       >       [0x7ad67, line 0x7ad40] ST
        3320000   0        Seq                Done       >       [0x7ad67, line 0x7ad40] 1 cycles
        3320000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        3320500   0        Seq               Begin       >       [0x7ad68, line 0x7ad40] ST
        3321000   0        Seq                Done       >       [0x7ad68, line 0x7ad40] 1 cycles
        3321000   0    L1Cache               Store     MM>MM     [0x7ad40, line 0x7ad40] 
        3336000   0        Seq               Begin       >       [0x7ad54, line 0x7ad40] LD
        3336500   0        Seq                Done       >       [0x7ad54, line 0x7ad40] 1 cycles
        3336500   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3337500   0        Seq               Begin       >       [0x7ad55, line 0x7ad40] LD
        3338000   0        Seq                Done       >       [0x7ad55, line 0x7ad40] 1 cycles
        3338000   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3338000   0        Seq               Begin       >       [0x7ad56, line 0x7ad40] LD
        3338500   0        Seq                Done       >       [0x7ad56, line 0x7ad40] 1 cycles
        3338500   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3338500   0        Seq               Begin       >       [0x7ad57, line 0x7ad40] LD
        3339000   0        Seq                Done       >       [0x7ad57, line 0x7ad40] 1 cycles
        3339000   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3339000   0        Seq               Begin       >       [0x7ad64, line 0x7ad40] LD
        3339500   0        Seq                Done       >       [0x7ad64, line 0x7ad40] 1 cycles
        3339500   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3346000   0        Seq               Begin       >       [0x7ad56, line 0x7ad40] LD
        3346500   0        Seq                Done       >       [0x7ad56, line 0x7ad40] 1 cycles
        3346500   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3347000   0        Seq               Begin       >       [0x7ad57, line 0x7ad40] LD
        3347500   0        Seq                Done       >       [0x7ad57, line 0x7ad40] 1 cycles
        3347500   0    L1Cache                Load     MM>MM     [0x7ad40, line 0x7ad40] 
        3347500   0        Seq               Begin       >       [0x7ad64, line 0x7ad40] LD
